Customer_Segment_encoded,Gender_encoded,Age,Nationality_encoded,Account_Type_encoded,Branch_encoded,Currency_encoded,Balance,Tenure_Months,Num_Products,Has_Credit_Card,Transaction_Frequency,Average_Transaction_Value,Mobile_Banking_Usage,Branch_Visits,Complaint_History,Account_Age_Months,Days_Since_Last_Transaction,Account_Open_Month,Account_Open_Year,Last_Transaction_Month,Last_Transaction_Year
-0.011601266949498427,-1.000325052829668,-0.3083057480523425,0.29468353725960567,-1.3296968906405886,1.4127344094708039,-0.12311688660877891,-0.1608399355978529,0.4914810778121584,0.17766644895268527,1.2309543838886716,-0.9093251575946626,-0.2804344068009371,0.6728415315792354,-0.9922661982129162,-1.457876464173812,-0.5615716582718434,-1.1314087433034108,-0.12239410856590807,0.5696271081735487,0.9626579502062799,1.101183664031867
-0.011601266949498427,0.9996750527953401,-1.498294633211239,0.29468353725960567,0.7955122824315699,0.7057530146486503,-0.12311688660877891,-0.16129929920135738,0.07847771027092085,-0.34142766434539823,-0.81237778839613,-0.39329209225474815,-0.15867043084354948,1.45466832156293,-0.662115730758873,-0.28587644273049434,0.5306878520586817,-0.02073261901244005,1.0385649482603472,-0.580989446652453,-0.44999543999999586,0.04675511906474185
-0.011601266949498427,0.9996750527953401,-1.6017719275728821,0.29468353725960567,0.7955122824315699,-1.4151911698178108,-0.12311688660877891,-0.1628880961423404,0.7608311001216611,-0.34142766434539823,-0.81237778839613,0.06540396582517581,-0.3487514754456992,-0.8908120483881536,0.6584861390572998,0.3001235679911645,0.30144820174239867,-0.15151188962007994,-0.9931134011855995,-0.2522418595593097,-1.2975874741237614,0.22249320989259605
-0.011601266949498427,-1.000325052829668,-1.239601397307131,0.29468353725960567,-1.3296968906405886,0.7057530146486503,-0.12311688660877891,-0.16298820334007738,-0.31656898911634984,-0.34142766434539823,1.2309543838886716,-0.7946511430746815,-0.3407466921750333,0.5611519901529933,-0.9922661982129162,0.8861235787128234,-0.979596902966242,-0.6708382685547659,1.6190444766734748,0.898374695266692,-1.2975874741237614,0.7497074823761587
1.4162469729887412,-1.000325052829668,-0.6704762783180936,0.29468353725960567,0.7955122824315699,-1.4151911698178108,-0.12311688660877891,-0.1553443121808263,0.1323477147328214,-0.8605217776434817,-0.81237778839613,0.3520890021251283,-0.10097802970531249,-0.33236434125694325,1.1537118402383646,1.4721235894344822,1.649916733014652,1.8779359944832597,-1.5735929295987272,-1.567232207931883,-0.44999543999999586,-1.8863638800416545
-0.011601266949498427,-1.000325052829668,0.3125580181175165,0.29468353725960567,-0.2670923041045093,-0.001228380173503455,2.4808093338016177,-0.15965099371733762,-0.06517563496081394,-1.3796158909415652,1.2309543838886716,-0.10660705595479567,-0.1362349565406843,0.4494624487267513,1.6489375414194294,-0.28587644273049434,0.6250806492477395,0.7909517670414989,-0.9931134011855995,-0.580989446652453,0.6801272721650248,-0.8319353350745291
-2.8672977468259777,-1.000325052829668,-1.2913400444879526,0.29468353725960567,-1.3296968906405886,-0.001228380173503455,-0.12311688660877891,-0.07878843180260763,1.1917911358168656,0.17766644895268527,1.2309543838886716,-0.7373141358146911,0.7194003486576205,0.7845310730054775,-0.9922661982129162,1.4721235894344822,0.9217437261276352,0.4559483455936677,-0.4126338727724719,-0.9097370337455963,0.39759659412376963,-0.48045915341882073
-0.011601266949498427,0.9996750527953401,0.6747285483832676,0.29468353725960567,-1.3296968906405886,-1.4151911698178108,-0.12311688660877891,-0.15010996624362058,-0.891182370043289,-0.34142766434539823,-0.81237778839613,-1.196010193894615,-0.13822560178560478,-1.449259755519364,-0.001814795850786576,-0.8718764534521533,0.436295054869624,0.7786319806799097,-0.4126338727724719,-0.4166156531058814,0.6801272721650248,-0.8319353350745291
1.4162469729887412,-1.000325052829668,0.002126135032586975,0.29468353725960567,0.7955122824315699,-0.7082097749956572,-2.7270431070191754,-0.1632857352204228,0.24008772365662248,-1.3796158909415652,-0.81237778839613,0.5241000239050998,-0.3705826356006229,-0.6674329655356694,-1.3224166656669594,-1.457876464173812,-0.17051578420289,-0.3941169133559917,-1.5735929295987272,0.2408795210804053,0.11506591608251446,0.39823130072045027
-0.011601266949498427,0.9996750527953401,-0.7739535726797367,0.29468353725960567,0.7955122824315699,-0.7082097749956572,-0.12311688660877891,-0.1620310867534727,0.6890044275057937,1.2158546755488522,1.2309543838886716,-0.27861807773476716,-0.3532377205957155,-0.8908120483881536,-0.001814795850786576,0.8861235787128234,0.31493288705512124,0.07071810282551104,-1.2833531653921633,-0.2522418595593097,0.9626579502062799,-0.12898297176311235
-0.011601266949498427,0.9996750527953401,0.2090807237558733,0.29468353725960567,-0.2670923041045093,-0.7082097749956572,-0.12311688660877891,-0.15842940079391812,0.18621771919472194,-0.8605217776434817,-0.81237778839613,-0.6799771285547006,-0.09442914050253601,1.342978780136688,0.8235613727843214,1.4721235894344822,0.6115959639350169,0.5469252294946346,-0.7028736369790357,-0.580989446652453,-1.5801181521650165,-0.48045915341882073
-0.011601266949498427,0.9996750527953401,-0.6704762783180936,0.29468353725960567,-1.3296968906405886,0.7057530146486503,-0.12311688660877891,-0.16212724903821354,-0.8013990292734547,-0.8605217776434817,-0.81237778839613,-0.16394406321478616,-0.3276557681013046,0.11439382444802507,1.4838623076924078,-0.8718764534521533,-1.0335356442171322,-0.5803352225907833,-0.7028736369790357,1.0627484888132637,0.39759659412376963,0.5739693915483045
1.4162469729887412,-1.000325052829668,0.4677739596599812,0.29468353725960567,0.7955122824315699,-0.001228380173503455,-0.12311688660877891,-0.15776079995443792,1.4611411581263682,-1.3796158909415652,-0.81237778839613,-0.7373141358146911,-0.09959220843466753,0.5611519901529933,0.988636606511343,-0.28587644273049434,1.1374986911311957,0.42041050031985255,-1.2833531653921633,-1.074110827292168,0.9626579502062799,-0.48045915341882073
-0.011601266949498427,-1.000325052829668,-1.5500332803920605,0.29468353725960567,-1.3296968906405886,-1.4151911698178108,-0.12311688660877891,-0.1564838492629037,-0.35248232542428354,0.6967605622507688,1.2309543838886716,0.8681220674650427,-0.1642284442424459,1.231289238710446,-0.3319652633048298,0.8861235787128234,-1.4380762035988082,-1.1314087433034108,1.0385649482603472,1.391496075906407,0.9626579502062799,1.101183664031867
-0.011601266949498427,0.9996750527953401,0.36429666529833804,0.29468353725960567,-1.3296968906405886,-0.7082097749956572,-0.12311688660877891,-0.1616913629812661,-0.1190456394227145,-0.8605217776434817,1.2309543838886716,-1.2533472011546056,-0.28088367709596185,-0.7791225069619115,-0.8271909644858946,0.3001235679911645,-1.3301987210970279,-1.1314087433034108,-1.2833531653921633,1.391496075906407,0.9626579502062799,1.101183664031867
1.4162469729887412,-1.000325052829668,1.243853667372305,0.29468353725960567,-1.3296968906405886,-0.001228380173503455,-0.12311688660877891,-0.15228681474119687,-1.5196657554321287,0.17766644895268527,1.2309543838886716,0.5241000239050998,-0.14981599366353093,-0.33236434125694325,1.3187870739653862,1.4721235894344822,0.031754495487948016,0.6606463343708432,1.328804712466911,-0.08786806601273803,-0.1674647619587407,-0.6561972442466749
-0.011601266949498427,-1.000325052829668,-1.6535105747537038,0.29468353725960567,0.7955122824315699,-1.4151911698178108,-0.12311688660877891,-0.16335845246312125,1.2815744765866997,-1.3796158909415652,-0.81237778839613,-1.081336179374634,-0.35710820882895977,-0.10898525840445909,-1.1573414319399378,-0.8718764534521533,-1.5594383714133109,-1.1314087433034108,-0.12239410856590807,1.5558698694529787,0.9626579502062799,1.101183664031867
1.4162469729887412,-1.000325052829668,0.5195126068408028,0.29468353725960567,-1.3296968906405886,-0.7082097749956572,-0.12311688660877891,-0.1575152304102915,0.5633077504280257,-1.3796158909415652,1.2309543838886716,-0.9666621648546531,-0.1976562841334155,0.11439382444802507,-1.6525671331210026,-1.457876464173812,-1.7347392804787038,-1.1314087433034108,0.16784565564065573,1.7202436629995503,0.9626579502062799,1.101183664031867
-0.011601266949498427,0.9996750527953401,1.5542855504572344,0.29468353725960567,-1.3296968906405886,-0.001228380173503455,-0.12311688660877891,-0.15843019018927307,-0.20882898019254872,-0.8605217776434817,1.2309543838886716,0.5814370311650903,-0.29684469684081954,1.1195996972842037,1.1537118402383646,-0.8718764534521533,-0.11657704295199985,-0.11265717878737534,1.0385649482603472,0.07650572753383365,1.245188628247535,0.04675511906474185
-0.011601266949498427,-1.000325052829668,0.8816831371065539,0.29468353725960567,0.7955122824315699,1.4127344094708039,-2.7270431070191754,-0.14533959026399068,0.4914810778121584,1.2158546755488522,-0.81237778839613,-0.10660705595479567,-0.2139112470835289,1.45466832156293,0.988636606511343,-1.457876464173812,1.501585194574704,1.4282637922852515,1.328804712466911,-1.567232207931883,-1.8626488302062716,-1.3591496075580918
-0.011601266949498427,-1.000325052829668,-0.5669989839564504,0.29468353725960567,0.7955122824315699,1.4127344094708039,-0.12311688660877891,-0.1579969638271327,0.3478277325804236,0.17766644895268527,1.2309543838886716,-0.10660705595479567,-0.24695360161859845,-1.0025015898143956,-0.3319652633048298,-0.28587644273049434,1.1240140058184733,1.3496066947458738,-0.9931134011855995,-1.074110827292168,-0.1674647619587407,-1.3591496075580918
-0.011601266949498427,-1.000325052829668,-0.7739535726797367,0.29468353725960567,0.7955122824315699,-1.4151911698178108,-2.7270431070191754,-0.16246325697686034,0.0964343784248877,-1.3796158909415652,-0.81237778839613,-1.081336179374634,-0.24536656888812144,1.231289238710446,-0.662115730758873,0.8861235787128234,-1.6268617979769235,-1.1314087433034108,1.6190444766734748,1.5558698694529787,0.9626579502062799,1.101183664031867
-0.011601266949498427,0.9996750527953401,-1.1361241029454878,0.29468353725960567,0.7955122824315699,0.7057530146486503,-0.12311688660877891,-0.16229192568031856,-1.0707490515829574,-0.34142766434539823,-0.81237778839613,0.8681220674650427,-0.34209784525496395,1.1195996972842037,-1.6525671331210026,0.8861235787128234,0.9756824673785254,1.3837230262087363,-1.2833531653921633,-0.9097370337455963,-1.015056796082506,-1.3591496075580918
-0.011601266949498427,-1.000325052829668,0.5195126068408028,0.29468353725960567,-0.2670923041045093,-0.001228380173503455,-0.12311688660877891,-0.16100831981840283,-1.1246190560448581,-1.3796158909415652,1.2309543838886716,0.4667630166451093,-0.26864195375262223,1.0079101558579617,1.6489375414194294,0.8861235787128234,1.474615823949259,1.911578488009138,-1.5735929295987272,-1.4028584143853113,-1.015056796082506,-1.8863638800416545
-0.011601266949498427,0.9996750527953401,-1.2913400444879526,0.29468353725960567,-1.3296968906405886,1.4127344094708039,-0.12311688660877891,-0.16304660105422572,1.012224454277197,-1.3796158909415652,-0.81237778839613,0.12274097308516631,-0.30865873253727516,-0.8908120483881536,0.4934109053302782,-0.8718764534521533,0.28796351642967616,-0.556169487804589,-0.7028736369790357,-0.2522418595593097,-0.1674647619587407,0.5739693915483045
-2.8672977468259777,0.9996750527953401,-0.41178304241398567,-3.3934708714964112,-1.3296968906405886,0.7057530146486503,-0.12311688660877891,0.11784811745154447,-0.6218323477337863,2.2540429021450197,1.2309543838886716,-1.1386731866346245,0.5986158623826527,0.22608336587426714,-0.9922661982129162,-0.28587644273049434,-0.5346022876463984,-0.6063963091249144,-0.9931134011855995,0.5696271081735487,0.6801272721650248,0.5739693915483045
-0.011601266949498427,-1.000325052829668,1.3990696089147696,-3.3934708714964112,0.7955122824315699,-0.001228380173503455,2.4808093338016177,-0.12989342944004892,-1.6633191006638635,0.6967605622507688,-0.81237778839613,0.6387740384250807,-0.139307623208536,-1.337570214093122,-0.662115730758873,-0.28587644273049434,-1.5998924273514785,-0.9845189828383081,0.7483251840537833,1.5558698694529787,-1.8626488302062716,1.101183664031867
-1.4394495068877382,-1.000325052829668,-1.0326468085838447,0.29468353725960567,0.7955122824315699,-0.7082097749956572,-0.12311688660877891,0.07575277380176869,-0.6936590203496537,1.2158546755488522,1.2309543838886716,7.404540895103959,0.03912111393978767,0.6728415315792354,-0.001814795850786576,0.8861235787128234,1.070075264567583,1.3747201054060365,-0.12239410856590807,-1.074110827292168,-0.732526118041251,-1.3591496075580918
1.4162469729887412,0.9996750527953401,-0.7739535726797367,0.29468353725960567,0.7955122824315699,-0.001228380173503455,-0.12311688660877891,-0.16101447503839283,1.2995311447406666,-1.3796158909415652,1.2309543838886716,-0.9093251575946626,-0.1913307555123163,1.45466832156293,0.3283356716032566,0.8861235787128234,0.5441725373714043,-0.16193632423373241,0.7483251840537833,-0.580989446652453,-1.015056796082506,0.22249320989259605
1.4162469729887412,-1.000325052829668,-0.5669989839564504,0.29468353725960567,-1.3296968906405886,0.7057530146486503,-0.12311688660877891,-0.15976437462376558,-0.35248232542428354,-0.34142766434539823,1.2309543838886716,0.12274097308516631,-0.3076415157061367,0.8962206144317196,0.6584861390572998,1.4721235894344822,-1.384137462347918,-1.1314087433034108,-0.12239410856590807,1.391496075906407,0.9626579502062799,1.101183664031867
-0.011601266949498427,0.9996750527953401,-0.3083057480523425,0.29468353725960567,0.7955122824315699,0.7057530146486503,-0.12311688660877891,-0.15465300100452295,-0.9989223789670901,0.6967605622507688,-0.81237778839613,-0.39329209225474815,-0.2318871571478589,0.7845310730054775,-0.001814795850786576,-0.28587644273049434,1.4071923973856464,1.950907036778827,-0.12239410856590807,-1.4028584143853113,-1.8626488302062716,-1.8863638800416545
-0.011601266949498427,-1.000325052829668,1.5542855504572344,0.29468353725960567,0.7955122824315699,-1.4151911698178108,-0.12311688660877891,-0.14422295493421142,-1.5555790917400625,-0.34142766434539823,1.2309543838886716,0.6961110456850712,-0.1728062156651954,1.0079101558579617,0.6584861390572998,1.4721235894344822,0.5711419079968494,1.266211217836654,0.16784565564065573,-0.580989446652453,-1.8626488302062716,-1.1834115167302375
-0.011601266949498427,-1.000325052829668,1.502546903276413,0.29468353725960567,0.7955122824315699,-0.001228380173503455,-0.12311688660877891,-0.16008984129672787,0.060521042116954,-0.34142766434539823,-0.81237778839613,-0.6226401212947101,-0.306348369533545,1.6780474044154141,-0.001814795850786576,-1.457876464173812,-0.9661122176535194,-1.1314087433034108,1.6190444766734748,0.898374695266692,0.9626579502062799,1.101183664031867
-0.011601266949498427,-1.000325052829668,1.7095014919996991,0.29468353725960567,0.7955122824315699,0.7057530146486503,-0.12311688660877891,-0.15730361828097014,1.4252278218184344,-0.34142766434539823,-0.81237778839613,0.4667630166451093,-0.1821703092371365,-1.449259755519364,-1.3224166656669594,-0.28587644273049434,1.245376173632976,0.6265300029079807,-0.12239410856590807,-1.2384846208387397,0.39759659412376963,-0.6561972442466749
-0.011601266949498427,-1.000325052829668,1.4508082560955913,0.29468353725960567,0.7955122824315699,-0.7082097749956572,-0.12311688660877891,-0.13434730483330384,-0.8193556974274216,0.6967605622507688,-0.81237778839613,-0.10660705595479567,-0.17108793097738992,-0.22067479983070118,-1.1573414319399378,-0.8718764534521533,-1.4111068329733631,-1.0925540324707061,0.45808541984721957,1.391496075906407,0.11506591608251446,1.101183664031867
-0.011601266949498427,0.9996750527953401,-0.618737631137272,0.29468353725960567,-1.3296968906405886,-0.7082097749956572,-0.12311688660877891,-0.1605080830776302,0.22213105550265563,-1.3796158909415652,-0.81237778839613,-0.7373141358146911,-0.09827900909293716,0.7845310730054775,1.3187870739653862,0.3001235679911645,-0.15703109889016745,-0.3296749539261401,1.6190444766734748,0.07650572753383365,-1.2975874741237614,0.39823130072045027
-0.011601266949498427,-1.000325052829668,-0.3083057480523425,0.29468353725960567,-1.3296968906405886,-0.7082097749956572,-0.12311688660877891,-0.15922227103627798,-0.8552690337353553,-0.8605217776434817,-0.81237778839613,-0.6226401212947101,-0.17803289859434027,0.7845310730054775,-1.1573414319399378,-1.457876464173812,0.6520500198731846,0.8795594612575448,-1.5735929295987272,-0.580989446652453,-1.2975874741237614,-0.8319353350745291
-0.011601266949498427,0.9996750527953401,-0.6704762783180936,0.29468353725960567,0.7955122824315699,-1.4151911698178108,-0.12311688660877891,-0.16245588103176586,-1.5555790917400625,1.2158546755488522,-0.81237778839613,0.6387740384250807,-0.35362756779914006,-0.8908120483881536,-1.3224166656669594,-1.457876464173812,1.3667383414474787,2.0617851140331305,0.7483251840537833,-1.4028584143853113,-0.732526118041251,-2.0621019708695085
